Id,SalePrice
1461,114524.83112160258
1462,159249.6825348759
1463,179035.32392039595
1464,188577.0281790283
1465,221528.2502089187
1466,175014.34873388676
1467,184656.8595525799
1468,162552.9665229282
1469,201785.3564851353
1470,111268.91709631056
1471,197035.907664315
1472,89259.97084584524
1473,94388.79274064247
1474,159161.87030172875
1475,120963.89843809651
1476,320922.81621963583
1477,235957.5259936658
1478,295163.99991767114
1479,284061.1378719258
1480,441849.53779937746
1481,299174.1941313353
1482,214889.85884836924
1483,178456.01450286614
1484,173296.382152913
1485,195639.2113610341
1486,197684.98743588766
1487,316999.2732590326
1488,229374.6877645495
1489,188729.98048761205
1490,234692.04682786186
1491,189421.419787483
1492,101001.10406751935
1493,193929.1870216883
1494,294513.4030211349
1495,283798.5656974414
1496,246177.03154811088
1497,186405.9095030059
1498,161081.28513008403
1499,166385.48933882406
1500,158933.70804312587
1501,176732.20931203917
1502,152114.94612330612
1503,281832.7477136861
1504,243432.17866245323
1505,225974.25403170014
1506,196253.74818147288
1507,245531.6743227048
1508,194532.9087257343
1509,165438.51031466038
1510,144194.6542647532
1511,152367.18152456923
1512,166795.20801939303
1513,139943.24105000516
1514,148498.80165998905
1515,182260.42053419142
1516,156643.180746276
1517,173717.75055081147
1518,138383.8295477112
1519,199963.32193300623
1520,123448.7669878442
1521,126417.22002912173
1522,183311.36797076598
1523,107645.67556042859
1524,121406.11018764233
1525,118418.79935957662
1526,111941.78058242417
1527,109293.0276950892
1528,137286.24217805846
1529,144201.4322694398
1530,177265.19871696742
1531,112623.60879800824
1532,105054.58066387742
1533,143507.14495911804
1534,117508.07174417161
1535,146639.63148652975
1536,109275.95887697458
1537,61739.47802489638
1538,150590.12903807592
1539,199752.46889456976
1540,95431.11291964064
1541,133452.22319891158
1542,132900.23125442473
1543,175461.8679880729
1544,81382.44373217806
1545,105368.43111852428
1546,128517.3314418048
1547,117522.88999166501
1548,129159.7731074416
1549,110294.10363428746
1550,126016.14168068834
1551,111521.31042145095
1552,142182.23869046313
1553,151343.5484497792
