Id,SalePrice
1461,117700.52831603715
1462,158058.96275859344
1463,179950.34396356563
1464,193943.13670303414
1465,218525.57077122814
1466,175018.95711829662
1467,184531.23515981404
1468,166176.91005958954
1469,200034.8136373814
1470,113443.74803113528
1471,190518.37566902448
1472,90649.48095470355
1473,93969.63566135892
1474,158392.4020027914
1475,122774.98477150346
1476,326713.4760087738
1477,237475.78533421687
1478,298271.76156476664
1479,287402.38541730546
1480,448201.0500238501
1481,313323.2541779423
1482,218452.2611028817
1483,176828.59545892448
1484,174229.559757072
1485,194902.63088547156
1486,198496.07731032762
1487,316999.6929632121
1488,232789.56075126902
1489,186069.28726740147
1490,232409.15506691867
1491,189570.85202662853
1492,101479.05773061779
1493,187245.69186066923
1494,292154.93756203837
1495,288507.0562466391
1496,245411.96081803614
1497,181466.45009800134
1498,163207.7855862354
1499,167855.7503238013
1500,159840.37113199575
1501,174401.34069521262
1502,153003.85878234878
1503,278884.54141196795
1504,243839.6326206565
1505,225774.17900447967
1506,197940.10115214193
1507,244398.14698349198
1508,201852.71660899525
1509,167167.42042821893
1510,143110.26108374135
1511,151340.9015414524
1512,168214.0985882627
1513,143211.93327330277
1514,145340.0048650284
1515,184273.15326249573
1516,157679.18113698193
1517,171654.62895017568
1518,137561.37837941138
1519,198439.421471837
1520,126162.3204610853
1521,125814.01842579922
1522,180984.10102193145
1523,107636.05080760564
1524,121943.13059563182
1525,118447.19940343115
1526,113439.03985410843
1527,109499.93211951658
1528,140381.59351337247
1529,147214.13492218798
1530,181129.77729750294
1531,114528.21309115493
1532,106116.47629924178
1533,145151.37896409055
1534,119362.7916895278
1535,147316.7626860624
1536,111342.25587608527
1537,63601.49040012846
1538,151062.28750200145
1539,201266.5074142764
1540,96618.77220343245
1541,136091.0244637897
1542,132208.9744554302
1543,174646.39100075766
1544,83393.00680706053
1545,109309.23944498206
1546,131402.121759648
1547,121441.99131873042
1548,128451.83739765271
1549,111214.54414827538
1550,126885.74482911202
1551,111865.83115120174
1552,139125.42422066248
1553,147129.8034180653
1554,118170.64612142624
1555,181199.35401012306
1556,87976.86179865705
