Id,SalePrice
1461,117435.47353205779
1462,157918.8037783988
1463,180324.37106060426
1464,195292.6721269089
1465,217671.5721080781
1466,174879.50749371332
1467,184702.16740117274
1468,166756.9158005607
1469,199742.57814526398
1470,113397.74525839137
1471,190728.9573394176
1472,90633.67621821545
1473,93654.37253197019
1474,158403.19539406785
1475,122823.59933563917
1476,328063.3677653643
1477,237152.61063483974
1478,297881.4604607613
1479,287024.100715931
1480,448704.4238358601
1481,316636.2693438445
1482,219105.70763784152
1483,176442.61487817517
1484,174794.2378374736
1485,195093.94874763332
1486,198427.3393055141
1487,316663.14264562447
1488,232793.18230699204
1489,185656.14373610818
1490,231406.2410124365
1491,189185.47654829678
1492,102031.60910006236
1493,187407.0800484589
1494,292616.80627532245
1495,289746.74705782055
1496,245605.19615018961
1497,180273.71750273733
1498,163631.26237503442
1499,167812.40397382638
1500,159397.93308817863
1501,173990.34108313813
1502,153392.45270240898
1503,277785.08041561616
1504,244021.33366166218
1505,225898.94895398893
1506,197819.7296359876
1507,244099.45900649417
1508,202577.17892388787
1509,167662.5331507156
1510,142913.0507643767
1511,150989.54870128012
1512,167266.09671665492
1513,143613.55193769038
1514,144906.6167195344
1515,185458.63097887082
1516,157969.52568793035
1517,171460.66725080108
1518,136909.8524780053
1519,198077.24636176496
1520,126078.86252393817
1521,125682.50276050218
1522,180137.60822151921
1523,107395.07142948391
1524,121712.55902653612
1525,118441.93636538248
1526,113189.91721811582
1527,109227.59629735663
1528,140693.18367348643
1529,147439.2892104768
1530,180678.77859118566
1531,115357.94473519152
1532,106405.18689801077
1533,144934.20703056463
1534,119683.25062727915
1535,147425.71414384118
1536,112121.82421317261
1537,64191.48813608027
1538,152006.4025603216
1539,201156.2956853912
1540,96673.86472175145
1541,136634.26484647914
1542,132598.24159855355
1543,175255.83509052178
1544,83959.57323701924
1545,109000.18770452056
1546,132492.5162915821
1547,121860.67597591667
1548,128244.1014246193
1549,111036.26455035926
1550,127014.752929589
1551,112052.92712693206
1552,138192.87847450454
1553,145889.25198573433
1554,117565.8682700428
1555,181566.0037840981
1556,89111.89936416835
1557,108269.06963740045
1558,96895.1510571579
1559,88747.35752198246
1560,145884.62090145136
1561,120538.11543500153
1562,127528.50076861308
1563,113133.54945859003
1564,157652.87323915272
1565,144241.69005415635
1566,249294.49087037772
1567,77609.88305956077
1568,252061.21726963107
1569,123091.55257853225
1570,144101.59230468806
1571,122592.5357968822
1572,138753.53943815242
