Id,SalePrice
1461,110197.57
1462,152676.86
1463,176741.61
1464,180612.28
1465,209214.39
1466,168999.98
1467,176036.45
1468,159211.11
1469,195619.1
1470,112372.96
1471,188712.81
1472,92752.56
1473,96665.0
1474,156528.56
1475,126912.734
1476,349925.4
1477,242340.03
1478,289389.6
1479,284753.88
1480,490360.28
1481,318174.34
1482,205984.97
1483,166318.02
1484,169579.58
1485,184662.77
1486,187888.55
1487,338605.06
1488,229870.02
1489,181709.17
1490,224580.61
1491,176631.77
1492,99053.375
1493,200273.16
1494,277673.6
1495,277278.78
1496,244237.23
1497,177636.2
1498,163710.12
1499,148694.33
1500,144926.03
1501,170739.22
1502,150603.55
1503,267716.66
1504,228964.86
1505,215658.86
1506,191803.28
1507,233653.64
1508,192254.88
1509,166783.39
1510,137920.75
1511,149717.42
1512,156804.67
1513,142804.69
1514,145231.97
1515,177825.7
1516,149455.48
1517,169787.52
1518,137318.34
1519,188006.84
1520,121150.08
1521,123383.77
1522,173981.1
1523,110756.82
1524,125431.055
1525,119118.13
1526,113777.95
1527,113152.18
1528,133413.1
1529,146518.66
1530,171695.56
1531,111678.52
1532,105838.51
1533,139649.56
1534,124051.695
1535,142303.02
1536,113264.57
1537,61210.19
1538,148243.06
1539,199839.48
1540,95218.91
1541,136673.98
1542,135025.66
1543,169614.84
1544,83102.2
1545,110379.12
1546,130923.78
1547,114829.77
1548,131500.39
1549,112205.8
1550,127124.36
1551,113766.45
1552,138763.28
1553,147087.89
1554,121596.29
1555,166148.55
1556,85753.734
1557,106505.05
1558,94243.14
1559,84556.79
1560,138902.28
1561,120056.164
1562,124658.305
1563,116678.91
1564,160680.02
1565,139131.78
1566,240037.36
1567,76770.83
1568,244018.38
1569,123805.63
1570,139044.38
1571,128061.44
1572,143127.28
1573,201445.25
1574,120282.96
1575,226817.84
1576,230204.33
1577,170424.1
1578,148206.17
1579,152465.17
1580,191417.34
1581,167588.89
1582,132982.48
1583,298383.1
1584,225416.81
1585,140407.4
1586,69283.14
1587,103115.88
1588,156815.14
1589,94670.12
1590,136330.17
1591,103104.664
1592,100341.39
1593,126168.76
1594,119088.49
1595,115804.58
1596,200062.97
1597,171283.92
1598,201941.92
1599,181802.95
1600,182883.17
1601,62055.164
1602,119748.92
1603,95281.05
1604,249542.72
1605,227326.28
1606,164592.28
1607,167660.52
1608,204151.14
1609,178364.8
1610,152582.98
1611,140766.19
1612,160578.9
1613,152731.92
1614,123307.914
1615,95989.7
1616,84980.805
1617,99860.82
1618,120179.53
1619,128850.98
1620,151668.42
1621,139883.48
1622,141341.11
1623,251497.72
1624,201585.56
1625,113201.18
1626,159831.81
1627,180957.61
1628,259283.72
1629,183809.2
1630,337535.0
1631,223379.97
1632,238215.03
1633,170590.28
1634,183757.84
1635,180693.92
1636,154112.1
1637,203332.94
1638,188812.73
1639,175459.72
1640,239614.9
1641,180262.95
1642,230255.48
1643,234643.98
1644,218243.23
1645,207225.89
1646,158757.47
1647,156155.5
1648,126294.086
1649,141078.92
1650,111642.96
1651,121579.82
1652,99672.25
1653,100945.88
1654,161509.33
1655,152084.97
1656,157567.98
1657,160883.34
1658,158317.95
1659,129809.93
1660,153701.42
1661,439744.4
1662,360420.56
1663,345325.94
1664,490913.88
1665,285375.9
1666,322047.75
1667,367807.62
1668,308290.22
1669,282385.72
1670,324981.8
1671,259055.1
1672,415075.75
1673,298446.84
