Id,SalePrice
1461,111355.54
1462,159135.97
1463,177345.06
1464,198191.7
1465,211328.77
1466,175903.55
1467,183624.19
1468,167502.94
1469,198279.05
1470,114362.016
1471,188981.5
1472,91262.43
1473,96226.46
1474,161042.08
1475,121862.61
1476,335979.0
1477,227267.78
1478,303310.66
1479,274909.06
1480,488696.94
1481,319152.66
1482,216472.38
1483,175147.27
1484,181880.81
1485,189118.72
1486,194264.92
1487,308134.72
1488,219945.3
1489,185038.6
1490,223883.05
1491,183938.61
1492,101797.0
1493,190894.31
1494,267693.16
1495,276225.16
1496,244639.56
1497,178272.62
1498,168473.45
1499,166296.92
1500,160686.77
1501,178711.44
1502,159254.7
1503,255744.19
1504,236482.98
1505,226074.52
1506,204702.48
1507,240840.56
1508,200176.34
1509,168740.55
1510,145025.03
1511,150683.3
1512,166515.44
1513,141475.7
1514,155761.67
1515,190887.42
1516,159378.83
1517,179445.14
1518,140894.31
1519,190891.6
1520,126681.66
1521,130425.05
1522,174968.62
1523,113348.21
1524,123739.52
1525,122363.24
1526,115205.68
1527,112848.61
1528,140803.23
1529,145831.94
1530,183489.39
1531,125302.76
1532,109790.56
1533,144853.92
1534,120134.85
1535,148065.61
1536,115845.56
1537,66179.516
1538,149172.28
1539,194735.14
1540,98824.47
1541,136116.34
1542,132053.1
1543,171963.98
1544,84017.82
1545,107215.47
1546,132358.6
1547,122922.8
1548,129435.74
1549,113109.67
1550,128990.77
1551,115285.13
1552,138612.36
1553,142771.6
1554,119632.82
1555,182475.7
1556,87776.77
1557,107877.93
1558,97198.2
1559,91180.83
1560,141902.17
1561,126216.18
1562,131542.42
1563,115904.9
1564,165056.45
1565,142768.6
1566,243707.44
1567,79778.945
1568,247662.84
1569,133493.03
1570,144077.44
1571,126783.66
1572,147145.56
1573,200216.05
1574,120946.9
1575,217493.36
1576,238835.34
1577,179900.06
1578,155237.0
1579,151245.34
1580,199208.33
1581,163894.17
1582,137017.6
1583,279707.88
1584,217741.19
1585,146183.53
1586,70416.9
1587,104763.29
1588,155280.25
1589,94473.67
1590,139362.05
1591,103998.29
1592,112411.01
1593,125055.52
1594,123306.72
1595,119085.65
1596,218258.42
1597,182695.97
1598,203417.48
1599,186502.86
1600,184320.36
1601,62159.23
1602,111587.18
1603,97081.48
1604,254104.36
1605,227454.03
1606,166014.88
1607,170161.81
1608,219032.22
1609,181259.17
1610,154853.0
1611,142786.98
1612,167999.03
1613,157841.4
1614,128654.63
1615,100930.09
1616,84180.8
1617,97843.37
1618,122480.0
1619,129415.875
1620,153280.14
1621,134977.75
1622,150466.31
1623,244537.62
1624,207432.11
1625,114202.24
1626,172276.84
1627,188854.33
1628,267093.16
1629,186826.67
1630,318384.1
1631,223574.1
1632,237437.05
1633,175316.72
1634,191762.31
1635,186413.4
1636,160658.88
1637,203001.98
1638,196359.81
1639,189410.4
1640,246928.23
1641,190856.28
1642,244165.72
1643,226073.66
1644,227873.7
1645,217074.8
1646,166554.53
1647,160954.25
1648,126344.664
1649,143167.67
1650,111731.15
1651,123885.83
1652,96979.23
1653,98410.09
1654,158433.8
1655,145301.62
1656,152004.5
1657,155215.97
1658,157069.3
1659,125556.37
1660,160040.31
1661,522683.22
1662,358620.8
1663,322860.8
1664,469475.75
1665,261347.97
1666,308670.56
1667,369027.47
1668,291681.56
1669,276381.72
1670,302089.8
1671,251405.39
1672,363502.4
1673,289023.0
1674,226472.86
1675,203704.81
1676,202734.03
1677,213982.83
1678,420182.06
1679,358322.4
1680,296570.0
1681,228470.81
1682,290862.38
1683,190059.62
1684,187006.36
1685,182024.31
1686,190649.97
1687,174963.11
1688,187965.6
1689,190193.62
1690,202165.45
1691,189576.11
1692,251177.97
1693,179957.72
1694,185272.4
1695,164762.52
1696,258402.45
1697,170210.98
1698,326834.25
1699,305472.72
1700,237754.53
1701,258792.61
1702,238587.66
1703,246553.84
1704,266956.16
1705,235274.31
1706,378707.22
1707,202950.69
1708,196769.98
1709,250368.92
1710,218268.42
1711,258519.05
1712,248773.78
1713,257952.89
1714,223608.2
1715,206458.73
1716,174016.1
1717,170734.0
1718,136561.28
1719,197519.19
1720,216137.78
1721,161809.48
1722,133466.56
1723,160677.72
1724,187898.77
1725,223957.16
1726,184501.52
1727,161660.34
1728,176445.05
1729,162583.98
1730,151381.14
1731,118114.85
