Id,SalePrice
1461,120204.17081189387
1462,158245.48702063793
1463,180022.30712623542
1464,190337.38779527482
1465,197636.39786782386
1466,172993.52385553392
1467,179036.92426311804
1468,160799.82710485015
1469,177607.2897713382
1470,123323.30962238471
1471,189419.35832871098
1472,93256.27038972524
1473,96838.72606135426
1474,145928.85171872505
1475,115243.68467491577
1476,349718.148649068
1477,240337.5920695216
1478,289380.14512646425
1479,284495.98087295296
1480,479768.63704572484
1481,311770.57425429055
1482,205712.21110334917
1483,170673.47907480245
1484,167312.13053009045
1485,180039.11238043424
1486,194468.0125133437
1487,318202.4020820393
1488,230636.65038954865
1489,193640.25052447018
1490,242588.2791801202
1491,192018.75727114922
1492,93653.26493908463
1493,188232.36380498586
1494,300042.7668985495
1495,291915.82831679535
1496,251724.33551146905
1497,174067.79003875126
1498,158649.16533337
1499,155855.89255849435
1500,148712.95372148362
1501,171506.15703317735
1502,148279.99990160041
1503,268598.1342210285
1504,249882.0582996869
1505,228887.990438032
1506,185271.4257734919
1507,241009.11079038377
1508,194350.16891581297
1509,164645.5057776932
1510,146654.8922141316
1511,149527.26585862372
1512,172183.75751819904
1513,138981.00103150806
1514,157624.8296171643
1515,194770.19670393923
1516,140597.06843353363
1517,159317.03426829266
1518,127871.73300172122
1519,213051.4637633149
1520,135832.01311739426
1521,135878.66733680328
1522,173065.23628353863
1523,108197.15426436835
1524,125887.19057991197
1525,124934.5401657391
1526,115603.72823585731
1527,105815.79206638415
1528,130017.74120913155
1529,148991.11225112717
1530,176079.9329673167
1531,118258.644075381
1532,99926.19755502687
1533,143664.26047781575
1534,116326.38619392556
1535,151600.9355468447
1536,115672.64320872015
1537,65043.87175492191
1538,153688.1782359507
1539,199898.14908263384
1540,94879.55333139932
1541,141524.09518743542
1542,137185.5764302905
1543,196825.19961094658
1544,78840.39256843274
1545,97618.84733651226
1546,125663.57073257404
1547,128147.82943572171
1548,128381.8701165104
1549,109682.75721154302
1550,133740.21755753556
1551,113866.73721203138
1552,149362.16668961287
1553,153732.68183753916
1554,111842.62276529746
1555,177067.37786073933
1556,89326.30617952309
1557,105968.48841200814
1558,88555.35760186102
1559,87723.90221009894
1560,135616.14573350493
1561,113035.88008932403
1562,129171.16284852181
1563,119762.23744815827
1564,162633.11863929295
1565,145595.48121562498
1566,251239.79297848555
1567,72196.93768611115
1568,244205.42464767423
1569,133299.9001673047
1570,137748.8228149732
1571,125864.30622460746
1572,146699.78613017625
1573,227484.1425034826
1574,113148.40693215185
1575,236990.31535888827
1576,233731.8223748332
1577,183198.0525088554
1578,142693.7366177745
1579,149335.25325562013
