Id,SalePrice
1461,120004.8648316719
1462,159724.1207545253
1463,182795.78743013204
1464,192835.727925418
1465,197792.62709964535
1466,172962.3918120356
1467,179079.15667642912
1468,162581.9924002155
1469,180527.4530540943
1470,122686.75304135331
1471,187365.85290900088
1472,93873.38670607682
1473,97007.45647567725
1474,147635.21742707945
1475,116602.94995119121
1476,352815.61917605577
1477,242641.54580846423
1478,285132.3261450978
1479,285239.82405312685
1480,477972.5460186352
1481,313135.612427272
1482,204338.8771428805
1483,170431.18956927967
1484,165113.78501468254
1485,179096.96610421757
1486,193164.99458119166
1487,323076.4325737703
1488,231696.9902814425
1489,193072.7858760401
1490,248435.13760937797
1491,187735.85875418328
1492,94173.46935979732
1493,189989.95602717513
1494,298731.73264380207
1495,287858.16031707765
1496,254513.44118199818
1497,172934.84628305593
1498,159693.96079915453
1499,155480.64476448455
1500,150756.0604535114
1501,172526.0558385712
1502,147595.65705065246
1503,271585.6703791521
1504,249353.10174518084
1505,228478.6373038366
1506,186016.60271956678
1507,244030.981772114
1508,193197.32286271045
1509,165355.41732750126
1510,146017.10586311796
1511,152014.20873806512
1512,176596.52118229834
1513,139415.81523388435
1514,156457.51721946427
1515,193499.40256127823
1516,142409.57057101539
1517,164061.10488838863
1518,128264.34878630494
1519,206581.12987353356
1520,135094.99121326482
1521,138081.89557014665
1522,175283.20900710268
1523,109747.80370674143
1524,126840.6763417374
1525,124905.01132582442
1526,115483.82921563633
1527,107140.86888908241
1528,131905.2203661165
1529,149297.7044729722
1530,172881.61482461437
1531,120147.7586780974
1532,98911.17139541042
1533,147693.7713991295
1534,118212.32195398844
1535,152406.10063908502
1536,116506.32447795129
1537,65458.997169104594
1538,151977.98276356657
1539,196932.70512501287
1540,94744.82094823928
1541,141610.98063829335
1542,138995.09858621587
1543,192333.05092068465
1544,78661.68435566677
1545,97220.40181800313
1546,126183.2242811819
1547,131125.6912852968
1548,127585.37802394119
1549,110345.00468812762
1550,133562.9235494497
1551,112708.65191339885
1552,147394.4153295011
1553,151329.5253586711
1554,113657.03735374712
1555,178233.76932513254
1556,91439.62854278022
1557,104232.65965765165
1558,88631.65663327217
1559,89697.38889121114
1560,135463.23016919082
1561,117205.07452047509
1562,129647.50015456622
1563,120695.69293323965
1564,159226.17751535113
1565,146204.43409355168
1566,249316.5035273436
1567,71966.21425247587
1568,244732.25582130885
1569,130791.6009532284
1570,139723.4595441739
1571,128078.1545622777
1572,147145.33326793238
1573,226605.51194103278
1574,111755.3583978047
1575,239393.30412148457
1576,232019.01717046858
1577,181871.79159381802
1578,144037.38499705362
1579,150379.30437931445
1580,194540.41628705928
1581,164999.7769199964
1582,130456.31122065456
1583,332288.86032869626
1584,232648.16019362176
1585,141720.5197151471
1586,64514.03230219911
1587,102829.45981101452
1588,158630.61531464383
1589,92101.64407599083
1590,130990.12138378852
1591,99074.24355142144
1592,112821.72413745358
1593,118361.50580981393
1594,127676.96129721502
1595,105050.00854655188
1596,219209.81244167816
1597,179278.19415916692
1598,195980.1111328099
1599,180193.83774752673
1600,175393.99238004393
1601,64085.69743896636
1602,112496.13696781363
1603,92400.66932076878
1604,267726.64068708185
1605,230550.68468193713
1606,163971.4193580517
1607,155645.33446083977
1608,206746.4537347096
1609,185761.1909991893
1610,152507.58991882423
1611,140950.74338819034
1612,168886.87003888693
1613,155081.8806366297
1614,129977.99783195261
1615,90346.28262372338
1616,78398.76665755679
1617,93012.59666181623
1618,124281.96560996817
1619,139864.63556902597
1620,150215.0455205947
1621,132690.24485675158
1622,142478.45386139114
1623,281237.7231638278
1624,214693.57176353008
1625,117895.197718579
1626,160123.14262463548
1627,187847.34377961885
1628,278238.1932487963
1629,177843.57189773102
1630,371205.8685990011
1631,202831.51269951742
1632,236278.02937784375
1633,166569.25074926674
1634,185415.60233341999
1635,181712.6823245978
1636,154354.56792583098
1637,198774.19525494546
1638,198564.04890059493
1639,182481.4389265026
1640,257964.49036888767
1641,179601.99531810964
1642,243351.859427284
1643,236420.38333217544
1644,234291.14372029132
1645,212842.5803873059
1646,157889.02118149935
1647,155232.31999727042
1648,130781.45010565536
1649,140239.38197990658
1650,112020.45409705861
1651,122118.50437431554
1652,95460.68887508589
1653,97590.38513716451
1654,149471.53662061703
1655,140731.9740164197
1656,142106.533849722
1657,147217.56713201027
1658,146504.35973650284
1659,115679.88812519956
1660,157506.39482429012
1661,455789.53295372025
1662,392278.08399899886
1663,378421.0597875982
1664,439296.98166985216
1665,299259.1769679805
1666,346713.592227476
1667,379053.22232640465
1668,323108.4329989625
1669,291289.03725076874
1670,331947.5353639846
1671,264399.8619648886
1672,446972.5232877609
1673,296091.3017842119
1674,239688.37124602558
1675,190255.14932170842
1676,192548.39965504847
1677,207948.3224936829
1678,434640.7758028694
1679,411058.51535965956
1680,328194.6172601073
1681,243246.1006247973
1682,311173.19324788486
1683,177810.4958832437
1684,177890.96219817255
1685,173858.3300415815
1686,170021.16029195263
1687,167925.935937623
1688,188954.90307430085
1689,195296.03932444868
1690,197408.5886001684
1691,181356.83863026416
1692,262754.28860980755
1693,168387.00325555817
1694,179808.90614118936
1695,159367.97008722706
1696,269585.24994596
1697,160396.6692487236
1698,366958.8419219384
1699,345913.9250489242
1700,250366.00693965427
1701,269776.5713265372
1702,238297.99256829682
1703,245089.03929447423
1704,283933.45823742304
1705,231627.37093709002
1706,425230.98926515377
1707,212254.91164125453
1708,197227.95059298768
1709,257762.93233119097
1710,221425.52612181247
1711,261681.68343559865
1712,264964.8202499192
1713,288972.52301401127
1714,223250.6282177617
1715,207551.47476539708
1716,182665.10108224332
1717,172288.34568905106
1718,136838.1420964747
1719,197204.71229844334
1720,235149.01758345932
1721,166487.8091052974
1722,134031.55735369993
1723,159412.30675969098
1724,193033.00500109198
1725,235141.99132740725
1726,187076.5280889771
1727,156624.52940967178
1728,179076.16468930212
1729,162651.03872946172
1730,152915.3726665962
1731,118122.71933413255
1732,120294.6860410168
1733,112966.93604275039
1734,121354.85205288461
1735,138989.78128858903
1736,112864.5386658521
1737,314788.3567006851
1738,234898.3537367418
1739,284380.09668638755
1740,219298.40797483496
1741,194486.81005519026
1742,169412.35846742478
1743,173340.09076193286
1744,305409.3128423225
1745,207178.7394040231
1746,186547.92795325632
1747,217871.75592174786
1748,238360.3916027526
1749,153867.36130498358
1750,128530.02306307528
1751,248049.2604348158
1752,119758.49855351608
1753,144068.1059612833
1754,187874.03433298043
1755,170559.52633311326
1756,120118.34894976512
1757,120759.55732157084
1758,146717.74745237475
1759,165759.28735915924
1760,170198.46761905597
1761,147720.44286835165
1762,186172.085060477
1763,176060.3285361301
1764,117716.99455139536
1765,167115.04315098855
1766,180669.2099602962
1767,212902.9217664633
1768,148558.0716360222
1769,167386.0358148576
1770,151791.26427978373
1771,119943.09242855562
1772,135404.78755812082
1773,134215.978493667
1774,136026.9652303792
1775,137717.2438889379
1776,126039.86580959956
1777,109422.31992602628
1778,144821.10205717827
1779,120990.0729897037
1780,170738.8893607532
1781,130383.5735490532
1782,83822.88135172399
1783,139040.8137894619
1784,115296.87468135967
1785,119445.45377202211
1786,138719.67244403015
1787,156936.8564236599
1788,53286.672772502934
1789,96637.7866529506
1790,78349.77532465143
1791,180012.2665942884
1792,149966.09174632208
1793,126475.94131543837
1794,150355.61989228002
1795,132579.01425135476
1796,138381.0491335544
1797,101834.49375775264
1798,123087.56094373054
1799,108379.65405387465
1800,132672.65994542275
1801,128736.34074809014
1802,126046.94091777332
1803,147138.4410210203
1804,142883.1523960373
1805,139542.34166435036
1806,122760.29583132852
1807,126857.82756411769
1808,123563.59757208958
1809,124335.012138775
1810,143581.3332618952
1811,89958.01687757115
1812,95255.2862347042
1813,124337.47852252069
1814,89737.54898540651
1815,51148.43138336293
1816,96959.67103676773
1817,117298.31876465521
1818,157753.47139131956
1819,127971.8703665299
1820,64747.41167407321
1821,112813.42473651923
1822,157818.7282055882
1823,49040.63185451945
1824,122840.21801665127
1825,140729.12682819547
1826,107822.99736586634
1827,101347.8748653204
1828,135083.11896680112
1829,110440.07557980837
1830,141238.56008678742
1831,147044.92297754035
1832,79837.09098472686
1833,144465.05139482953
1834,124887.902165503
1835,132541.73292558393
1836,124914.83606290427
1837,93836.7943252759
1838,128620.78148346212
1839,95185.18169958652
1840,150858.1533691687
1841,142257.32987434225
1842,85236.43376290775
1843,126619.97421857454
1844,138843.59592360968
1845,137419.27300985833
1846,151042.8414072821
1847,181180.40235582
1848,49554.544887616445
1849,107968.7141776799
1850,116918.47196074532
1851,157644.42481940455
1852,131784.19014000025
1853,137196.14271165457
1854,161930.63248007663
1855,139203.04235572094
1856,225689.93061243743
1857,152961.32496451377
1858,131150.78924329262
1859,122268.50817094588
1860,155755.48739404028
1861,122564.79717878542
1862,280114.8227718271
1863,264718.6217873711
1864,264718.6217873711
1865,326597.73293689993
1866,326254.1762344508
1867,227153.34181829574
1868,313039.4327351297
1869,200199.8876953004
1870,214510.36085955202
1871,250665.23499311865
1872,174076.28845955626
1873,244717.55318665795
1874,150760.29633215076
1875,195767.80911296577
1876,191265.81729225963
1877,214831.8076699137
1878,210391.26846013416
1879,135726.98925538242
1880,136248.60277962152
1881,242851.71693198456
1882,251865.15402287574
1883,189954.85474203058
1884,206213.9572958523
1885,252060.16870926178
1886,308529.00883118936
1887,207026.074595055
1888,282709.5648463123
1889,158841.52065291558
1890,126443.05394739819
1891,131407.69076307092
1892,104338.54163017661
1893,131054.63035481687
1894,120050.09884797658
1895,140239.2662404583
1896,127945.86404885976
1897,121005.6771350442
1898,116509.53494656824
1899,156079.24030703068
1900,144671.28781607054
1901,166814.2299983873
1902,144796.65263999059
1903,214288.4638702588
1904,134985.410075674
1905,186276.99407880745
1906,141465.89396741815
1907,203718.9500192784
1908,104899.69696694709
1909,131865.8493621674
1910,118057.04790207422
1911,194199.1621502237
1912,298014.84336165583
1913,155502.7546843397
1914,59718.51882747014
1915,322151.6246596834
1916,58066.276549064474
1917,238442.04061564722
1918,136801.00258550094
1919,170477.4961718785
1920,144855.55014181207
1921,443679.0901796597
1922,318977.39336081146
1923,233673.2708167372
1924,241387.07552550273
1925,205212.89274780915
1926,422640.2597922181
1927,134502.4362195663
1928,147492.26264377864
1929,120525.47042964245
1930,129922.70690710135
1931,136896.09733999646
1932,134191.92228971404
1933,172828.3658204713
1934,175361.4213154926
1935,165338.46425952428
1936,188904.78109952624
1937,179760.78296709698
1938,168817.042458383
1939,243318.67609081606
1940,196490.93062795795
1941,173105.63288465323
1942,184987.24521275755
1943,223298.52431684683
1944,356492.54911165475
1945,409137.79212883575
1946,135656.04829102973
1947,324135.37592951284
1948,172679.93255398812
1949,244848.8418710825
1950,175759.80206208042
1951,265604.3513564704
1952,214901.94507947125
1953,165329.81756151037
1954,188216.71629395752
1955,140006.47396011848
1956,304128.87085286854
1957,149123.1500297483
1958,293567.70690101886
1959,141137.20636008485
1960,118701.93830951984
1961,120810.09587320942
1962,94033.7683587185
1963,99741.28958931289
1964,107941.7620501664
1965,145453.57591841542
1966,134895.3101904789
1967,275493.6540538569
1968,444980.25957956945
1969,403770.5844988181
1970,443498.04394171113
1971,468075.55872064136
1972,359769.93922392995
1973,275205.86183986516
1974,327327.3477379166
1975,458870.4281974839
1976,271060.95643060614
1977,358354.1657202912
1978,352228.9355185841
1979,311742.1725801956
1980,197800.6226539165
1981,338090.0847368072
1982,215585.31497149204
1983,201608.20158746748
1984,169477.7817391845
1985,223887.3870888926
1986,216791.23177870005
1987,181869.1047889473
1988,180017.93531133785
1989,193368.30409955056
1990,215150.28831592304
1991,217364.23540040545
1992,212339.69048738029
1993,171496.0397918519
1994,233064.19175158997
1995,184082.86491460635
1996,266332.1464122619
1997,319574.1848211352
1998,337899.76299166965
1999,284450.21529570094
2000,320080.9377934646
2001,279801.2844944663
2002,240301.01881955162
2003,253863.43815443036
2004,268514.4041181335
2005,226395.86224645312
2006,219027.32474077668
2007,254448.94057334177
2008,212071.09393814387
2009,187482.7358621063
2010,189489.90627294598
2011,141795.928185833
2012,170616.13356420374
2013,178637.62367127097
2014,182920.2898366933
